sample #,fire_intensity_id,fire_intensity_label
0,2,High
1,3,Extreme
2,1,Moderate
3,2,High
4,1,Moderate
5,1,Moderate
6,2,High
7,1,Moderate
8,2,High
9,1,Moderate
10,2,High
11,3,Extreme
12,1,Moderate
13,1,Moderate
14,1,Moderate
15,2,High
16,2,High
17,1,Moderate
18,1,Moderate
19,1,Moderate
20,1,Moderate
21,2,High
22,1,Moderate
23,1,Moderate
24,1,Moderate
25,1,Moderate
26,1,Moderate
27,3,Extreme
28,2,High
29,2,High
30,1,Moderate
31,1,Moderate
32,1,Moderate
33,2,High
34,1,Moderate
35,1,Moderate
36,1,Moderate
37,3,Extreme
38,1,Moderate
39,2,High
40,1,Moderate
41,2,High
42,1,Moderate
43,2,High
44,2,High
45,2,High
46,2,High
47,2,High
48,1,Moderate
49,2,High
50,2,High
51,1,Moderate
52,1,Moderate
53,1,Moderate
54,1,Moderate
55,1,Moderate
56,1,Moderate
57,1,Moderate
58,1,Moderate
59,1,Moderate
60,1,Moderate
61,1,Moderate
62,1,Moderate
63,1,Moderate
64,1,Moderate
65,1,Moderate
66,1,Moderate
67,2,High
68,1,Moderate
69,2,High
70,1,Moderate
71,2,High
72,2,High
73,1,Moderate
74,2,High
75,3,Extreme
76,3,Extreme
77,1,Moderate
78,1,Moderate
79,1,Moderate
80,1,Moderate
81,2,High
82,1,Moderate
83,1,Moderate
84,1,Moderate
85,2,High
86,1,Moderate
87,1,Moderate
88,1,Moderate
89,1,Moderate
90,1,Moderate
91,1,Moderate
92,1,Moderate
93,1,Moderate
94,2,High
95,2,High
96,1,Moderate
97,1,Moderate
98,1,Moderate
99,1,Moderate
100,1,Moderate
101,2,High
102,1,Moderate
103,1,Moderate
104,1,Moderate
105,1,Moderate
106,2,High
107,2,High
108,1,Moderate
109,1,Moderate
110,2,High
111,1,Moderate
112,2,High
113,2,High
114,2,High
115,1,Moderate
116,1,Moderate
117,2,High
118,2,High
119,2,High
120,2,High
121,1,Moderate
122,2,High
123,1,Moderate
124,1,Moderate
125,1,Moderate
126,1,Moderate
127,1,Moderate
128,2,High
129,2,High
130,1,Moderate
131,1,Moderate
132,1,Moderate
133,1,Moderate
134,1,Moderate
135,1,Moderate
136,1,Moderate
137,1,Moderate
138,1,Moderate
139,1,Moderate
140,1,Moderate
141,1,Moderate
142,2,High
143,3,Extreme
144,2,High
145,1,Moderate
146,1,Moderate
147,2,High
148,1,Moderate
149,1,Moderate
150,1,Moderate
151,1,Moderate
152,1,Moderate
153,1,Moderate
154,1,Moderate
155,2,High
156,2,High
157,1,Moderate
158,1,Moderate
159,2,High
160,1,Moderate
161,1,Moderate
162,1,Moderate
163,1,Moderate
164,1,Moderate
165,1,Moderate
166,1,Moderate
167,2,High
168,2,High
169,1,Moderate
170,1,Moderate
171,2,High
172,1,Moderate
173,3,Extreme
174,1,Moderate
175,3,Extreme
176,2,High
177,1,Moderate
178,1,Moderate
179,1,Moderate
180,1,Moderate
181,3,Extreme
182,2,High
183,1,Moderate
184,1,Moderate
185,1,Moderate
186,2,High
187,1,Moderate
188,1,Moderate
189,1,Moderate
190,1,Moderate
191,2,High
192,1,Moderate
193,1,Moderate
194,1,Moderate
195,2,High
196,1,Moderate
197,1,Moderate
198,1,Moderate
199,1,Moderate
200,2,High
201,1,Moderate
202,1,Moderate
203,2,High
204,3,Extreme
205,1,Moderate
206,2,High
207,1,Moderate
208,2,High
209,2,High
210,1,Moderate
211,1,Moderate
212,1,Moderate
213,1,Moderate
214,1,Moderate
215,1,Moderate
216,1,Moderate
217,2,High
218,1,Moderate
219,1,Moderate
220,2,High
221,2,High
222,2,High
223,2,High
224,1,Moderate
225,1,Moderate
226,1,Moderate
227,1,Moderate
228,2,High
