host_is_superhost,city,country,latitude,longitude,room_type,accommodates,bathrooms,bedrooms,beds,minimum_nights,number_of_reviews,review_scores_rating,instant_bookable,calculated_host_listings_count
f,Moreland,Australia,-37.76650512,144.9807361,Private room,2,1.0,1.0,1.0,3,108,87.0,t,1
t,Port Phillip,Australia,-37.85975502,144.9773691,Entire home/apt,3,1.0,1.0,2.0,3,15,94.0,f,17
f,Port Phillip,Australia,-37.8645303,144.9922379,Private room,2,1.0,1.0,2.0,1,63,90.0,f,1
f,Darebin,Australia,-37.69729418,145.0008156,Private room,2,1.0,1.0,1.0,7,159,94.0,f,3
f,Melbourne,Australia,-37.81026723,144.98592,Private room,2,1.0,1.0,1.0,1,3,93.0,f,1
t,Frankston,Australia,-38.14932045,145.1415689,Private room,2,1.0,1.0,1.0,3,28,99.0,f,5
t,Port Phillip,Australia,-37.86127469,144.9803786,Entire home/apt,4,1.0,2.0,2.0,3,44,97.0,f,17
t,Melbourne,Australia,-37.81485579,144.9626716,Entire home/apt,4,1.5,1.0,2.0,2,196,99.0,f,1
f,Bayside,Australia,-37.92959204,145.0256775,Private room,2,1.0,1.0,4.0,2,18,85.0,f,3
t,Yarra,Australia,-37.8209164,144.9938393,Entire home/apt,4,1.0,1.0,2.0,3,43,95.0,f,17
f,Yarra,Australia,-37.80311551,144.9766031,Entire home/apt,2,1.5,1.0,1.0,5,27,98.0,f,1
t,Frankston,Australia,-38.14930782,145.1418968,Private room,1,1.0,1.0,1.0,2,26,100.0,f,5
f,Kingston,Australia,-38.00546325,145.0854133,Private room,2,1.0,1.0,1.0,1,101,98.0,f,1
t,Yarra,Australia,-37.80688626,144.9794551,Private room,2,1.0,1.0,1.0,3,431,99.0,t,2
t,Yarra,Australia,-37.80275304,144.9761608,Entire home/apt,5,1.0,2.0,2.0,30,67,96.0,f,4
t,Melbourne,Australia,-37.8155017,144.9589368,Private room,1,2.0,1.0,1.0,2,366,97.0,f,1
t,Port Phillip,Australia,-37.84027741,144.9359466,Private room,2,2.5,1.0,1.0,2,81,99.0,f,1
f,Melbourne,Australia,-37.77919273,144.9404137,Private room,2,2.0,1.0,1.0,1,10,90.0,f,1
t,Maribyrnong,Australia,-37.81565273,144.8886978,Entire home/apt,10,1.0,3.0,5.0,2,100,97.0,t,2
t,Port Phillip,Australia,-37.8795903,144.9916545,Entire home/apt,3,1.0,1.0,2.0,3,36,92.0,f,17
f,Boroondara,Australia,-37.81759565,145.0591287,Private room,2,1.0,1.0,1.0,1,81,97.0,f,2
f,Darebin,Australia,-37.6987887,145.001928,Private room,2,1.0,1.0,1.0,2,1,100.0,t,3
t,Glen Eira,Australia,-37.8689833,145.0277492,Private room,2,2.0,1.0,1.0,3,21,95.0,t,2
f,Port Phillip,Australia,-37.85874202,144.9863331,Private room,1,1.0,1.0,1.0,3,3,93.0,f,1
f,Yarra,Australia,-37.81860841,144.9899552,Entire home/apt,2,1.0,1.0,1.0,30,41,91.0,t,1
f,Melbourne,Australia,-37.81571435,144.9674823,Entire home/apt,3,1.0,2.0,2.0,2,70,95.0,f,1
f,Melbourne,Australia,-37.78569716,144.9561554,Entire home/apt,2,2.0,2.0,2.0,2,8,83.0,f,1
t,Melbourne,Australia,-37.80506804,144.9519044,Entire home/apt,3,1.0,1.0,2.0,2,60,96.0,f,1
t,Port Phillip,Australia,-37.84505683,144.9570998,Private room,2,1.0,1.0,1.0,2,127,93.0,t,1
t,Melbourne,Australia,-37.81700475,144.9767048,Entire home/apt,4,2.0,2.0,0.0,3,65,98.0,f,1
t,Port Phillip,Australia,-37.88603312,144.9882295,Entire home/apt,3,1.0,1.0,2.0,3,36,92.0,f,17
f,Darebin,Australia,-37.76294155,144.9963986,Entire home/apt,5,1.0,2.0,3.0,2,102,91.0,f,1
f,Melbourne,Australia,-37.8252529,144.961453,Entire home/apt,16,6.0,10.0,16.0,2,39,87.0,f,19
t,Melbourne,Australia,-37.83275171,144.9860623,Entire home/apt,2,1.0,1.0,1.0,3,107,94.0,f,1
f,Melbourne,Australia,-37.81694872,144.962951,Entire home/apt,2,1.0,1.0,1.0,7,34,98.0,f,1
